Name,Predicted_Probability,Predicted_Class
ZINC98364559,0.23139486,0
ZINC08765409,0.23133536,0
ZINC04045031,0.23127796,0
ZINC22469028,0.23123935,0
ZINC96222206,0.23123024,0
ZINC96221528,0.23121388,0
ZINC03430539,0.23119676,0
ZINC20761920,0.23103833,0
ZINC96113909,0.23103362,0
ZINC12296458,0.23099098,0
ZINC95911789,0.23089455,0
ZINC31775765,0.23072675,0
ZINC98364770,0.2306915,0
ZINC12898442,0.23066719,0
ZINC27064426,0.2305592,0
ZINC49543821,0.2305592,0
ZINC12659887,0.23028782,0
ZINC08764702,0.23019278,0
ZINC03136289,0.23014332,0
ZINC98365987,0.22994879,0
ZINC98363640,0.2299184,0
ZINC04117648,0.22982462,0
ZINC03984919,0.22978292,0
ZINC08789944,0.22977668,0
ZINC08790397,0.22977668,0
ZINC85878096,0.22974977,0
ZINC02129052,0.22965452,0
ZINC20762486,0.22957294,0
ZINC04085366,0.22955336,0
ZINC02137593,0.22953686,0
ZINC98363628,0.22944584,0
ZINC96222864,0.22932622,0
ZINC12885936,0.22915366,0
ZINC55363873,0.22914986,0
ZINC96115758,0.22907561,0
ZINC96221075,0.2290541,0
ZINC96222828,0.2290541,0
ZINC12902253,0.22899207,0
ZINC12897876,0.22895722,0
ZINC96116192,0.228545,0
ZINC12902101,0.22854498,0
ZINC96114725,0.22852889,0
ZINC98365930,0.22852246,0
ZINC96220921,0.22847643,0
ZINC98363501,0.22841322,0
ZINC09360302,0.22838268,0
ZINC85877669,0.22831666,0
ZINC12901937,0.22831239,0
ZINC96114396,0.22828047,0
ZINC96221018,0.22827935,0
ZINC98365836,0.22823943,0
ZINC72326289,0.22819163,0
ZINC20610260,0.22818956,0
ZINC02096491,0.22808245,0
ZINC02091553,0.22808245,0
ZINC02093871,0.22808245,0
ZINC02092946,0.22808245,0
ZINC00519760,0.22805975,0
ZINC98368874,0.22805788,0
ZINC02099392,0.22804679,0
ZINC20762193,0.22788636,0
ZINC01756625,0.22776204,0
ZINC85879450,0.22769573,0
ZINC00517789,0.22766732,0
ZINC08765256,0.22756428,0
ZINC03863594,0.22754155,0
ZINC12297002,0.22750036,0
ZINC12382747,0.22735795,0
ZINC62001365,0.22734685,0
ZINC98363955,0.22729836,0
ZINC72325931,0.22721615,0
ZINC85875148,0.22717664,0
ZINC96115217,0.22687607,0
ZINC20609927,0.22684029,0
ZINC20762447,0.22675787,0
ZINC27106848,0.22661254,0
ZINC20760704,0.22659509,0
ZINC02092949,0.22659102,0
ZINC27027392,0.22656482,0
ZINC72325143,0.22650008,0
ZINC02096320,0.22646995,0
ZINC98366048,0.22634777,0
ZINC96115978,0.22631127,0
ZINC02102403,0.22628355,0
ZINC02156877,0.22610915,0
ZINC96221081,0.22608963,0
ZINC06623760,0.22602437,0
ZINC08790554,0.22602437,0
ZINC08790116,0.22602437,0
ZINC27027792,0.22599252,0
ZINC98364489,0.22598055,0
ZINC20761068,0.22597243,0
ZINC98364567,0.2259546,0
ZINC96222219,0.22591984,0
ZINC79191692,0.22591922,0
ZINC72325918,0.22591724,0
ZINC01420786,0.22591332,0
ZINC98364015,0.22589186,0
ZINC32491914,0.22584778,0
ZINC08764454,0.22583771,0
ZINC17823262,0.22579107,0
ZINC96222587,0.22573501,0
ZINC67320851,0.22569747,0
ZINC67612539,0.22569747,0
ZINC32123983,0.22564349,0
ZINC02091560,0.2256196,0
ZINC20761182,0.22554299,0
ZINC72325881,0.22544819,0
ZINC49543718,0.2254038,0
ZINC72325750,0.22539787,0
ZINC20763588,0.22521712,0
ZINC02103470,0.22498637,0
ZINC08680732,0.22486827,0
ZINC72326013,0.22486657,0
ZINC04089066,0.22485192,0
ZINC35485095,0.22481243,0
ZINC02106421,0.22480299,0
ZINC62001627,0.22479887,0
ZINC08276691,0.22475913,0
ZINC98365877,0.22474821,0
ZINC02149273,0.22471868,0
ZINC98364871,0.22470361,0
ZINC35485045,0.22461538,0
ZINC12901038,0.22456583,0
ZINC04611192,0.22453716,0
ZINC98364914,0.2245158,0
ZINC02099840,0.22440808,0
ZINC49513601,0.22436488,0
ZINC31239230,0.2243265,0
ZINC04090925,0.22426598,0
ZINC00305176,0.22419125,0
ZINC96114720,0.22386752,0
ZINC06553482,0.22383703,0
ZINC35485097,0.22373019,0
ZINC03684471,0.22370027,0
ZINC08791270,0.22366641,0
ZINC01902516,0.22366023,0
ZINC08876785,0.22358593,0
ZINC02148304,0.22355509,0
ZINC02098904,0.22336891,0
ZINC74715254,0.2233619,0
ZINC20759412,0.22331442,0
ZINC49543610,0.22329155,0
ZINC85508449,0.22324724,0
ZINC27064689,0.22316605,0
ZINC62001559,0.22314537,0
ZINC12899157,0.22314149,0
ZINC96114049,0.22298549,0
ZINC00049153,0.22298525,0
ZINC85879435,0.22294433,0
ZINC08765416,0.22293043,0
ZINC59487375,0.22291301,0
ZINC61999461,0.22291301,0
ZINC12901922,0.22285911,0
ZINC98363650,0.22285075,0
ZINC04029335,0.22280353,0
ZINC08876758,0.22278407,0
ZINC08876783,0.22278407,0
ZINC04024868,0.22274545,0
ZINC02102332,0.22271565,0
ZINC96115348,0.22271097,0
ZINC02951920,0.22260335,0
ZINC12652885,0.22257425,0
ZINC04085172,0.22256792,0
ZINC08877847,0.22255766,0
ZINC08876820,0.22255766,0
ZINC32124028,0.22252995,0
ZINC62001329,0.22234644,0
ZINC13598214,0.22234531,0
ZINC20113328,0.22226316,0
ZINC12780330,0.22222953,0
ZINC72325493,0.22218119,0
ZINC00544166,0.22174563,0
ZINC85878347,0.22162473,0
ZINC98364065,0.22161448,0
ZINC12663605,0.22156976,0
ZINC20761749,0.22147171,0
ZINC96115709,0.221416,0
ZINC25029920,0.22139138,0
ZINC27066944,0.22139063,0
ZINC27065520,0.22139063,0
ZINC02103914,0.22126977,0
ZINC27028983,0.22118135,0
ZINC96222075,0.22118044,0
ZINC72325256,0.22116715,0
ZINC27066845,0.22087637,0
ZINC96221861,0.22087598,0
ZINC39707438,0.22073765,0
ZINC16026348,0.22065878,0
ZINC96222730,0.22051919,0
ZINC40312906,0.22040173,0
ZINC02156096,0.22033122,0
ZINC98365452,0.22029428,0
ZINC96221631,0.22028324,0
ZINC12584845,0.22023888,0
ZINC72325726,0.22020788,0
ZINC02105792,0.22019267,0
ZINC08135183,0.22005044,0
ZINC96115490,0.2200137,0
ZINC72325971,0.21997745,0
ZINC38189468,0.21996987,0
ZINC02128187,0.21990278,0
ZINC96221279,0.21985601,0
ZINC08764666,0.21984272,0
ZINC12893358,0.21978822,0
ZINC96220889,0.21977071,0
ZINC79190926,0.21976665,0
ZINC98363555,0.21972485,0
ZINC36370037,0.21952255,0
ZINC06624098,0.21930495,0
ZINC02152183,0.21924962,0
ZINC62001343,0.21924156,0
ZINC72325790,0.2192328,0
ZINC85880001,0.21915343,0
ZINC96221092,0.21911246,0
ZINC96220877,0.21911246,0
ZINC96222025,0.21911246,0
ZINC96221218,0.21911246,0
ZINC02090764,0.21907377,0
ZINC18213289,0.2190654,0
ZINC09313597,0.2190337,0
ZINC62001271,0.21897481,0
ZINC96222814,0.21894807,0
ZINC08742569,0.21893618,0
ZINC06375563,0.2189297,0
ZINC96222293,0.21886891,0
ZINC08764733,0.2188611,0
ZINC02152132,0.2187809,0
ZINC02104223,0.21876343,0
ZINC20410555,0.21872678,0
ZINC02115984,0.21866293,0
ZINC35361980,0.2185158,0
ZINC02104697,0.2184844,0
ZINC12652797,0.21847612,0
ZINC12602823,0.21845315,0
ZINC62001533,0.21837397,0
ZINC12890002,0.21827996,0
ZINC12648552,0.21818183,0
ZINC12443285,0.21817993,0
ZINC17144401,0.21817993,0
ZINC02150540,0.2180762,0
ZINC32124062,0.21798475,0
ZINC96116544,0.21779622,0
ZINC96221492,0.21778569,0
ZINC04086243,0.2177301,0
ZINC96116548,0.21771112,0
ZINC49543758,0.21768618,0
ZINC96116439,0.21762653,0
ZINC96220989,0.21755888,0
ZINC71823550,0.21754643,0
ZINC20763598,0.21737853,0
ZINC96222715,0.21731785,0
ZINC96220970,0.21726534,0
ZINC00716961,0.21724649,0
ZINC02133959,0.21719064,0
ZINC96221703,0.21714962,0
ZINC85878210,0.21714449,0
ZINC35107882,0.21709783,0
ZINC02091415,0.21704395,0
ZINC35485136,0.2170103,0
ZINC35485103,0.21688364,0
ZINC27132777,0.21685031,0
ZINC02095325,0.21681717,0
ZINC20759504,0.21678554,0
ZINC96221327,0.21666025,0
ZINC35485188,0.21662278,0
ZINC96221064,0.21660455,0
ZINC96222921,0.2165801,0
ZINC72325961,0.21652018,0
ZINC08790138,0.21642436,0
ZINC08790711,0.21642436,0
ZINC00489158,0.21626166,0
ZINC08764294,0.2162487,0
ZINC32124094,0.21624076,0
ZINC02145995,0.21622379,0
ZINC08790971,0.2162184,0
ZINC70666192,0.21618786,0
ZINC96116512,0.21610208,0
ZINC85875976,0.21610208,0
ZINC35363880,0.21609232,0
ZINC27065637,0.21608736,0
ZINC02145659,0.21589911,0
ZINC49543760,0.21587956,0
ZINC72325721,0.21585898,0
ZINC96222804,0.21584721,0
ZINC00485750,0.21584351,0
ZINC96222500,0.21581264,0
ZINC96221014,0.215809,0
ZINC62001274,0.21575305,0
ZINC96116345,0.21575269,0
ZINC96221362,0.21565206,0
ZINC02099755,0.215596,0
ZINC02097703,0.21551271,0
ZINC12652876,0.21551271,0
ZINC72325902,0.2154998,0
ZINC96221292,0.2154592,0
ZINC08765044,0.21536161,0
ZINC01575538,0.21532056,0
ZINC96222065,0.21526311,0
ZINC96113788,0.21515508,0
ZINC20762756,0.21515206,0
ZINC35365910,0.21514146,0
ZINC35485199,0.21514146,0
ZINC05230672,0.21510673,0
ZINC20761909,0.2150897,0
ZINC08791835,0.21503071,0
ZINC08764247,0.21499088,0
ZINC96222858,0.21493635,0
ZINC35485133,0.21491493,0
ZINC22471456,0.2149087,0
ZINC23193239,0.21486588,0
ZINC08790230,0.21477804,0
ZINC35485186,0.21472645,0
ZINC12608715,0.21466362,0
ZINC35485105,0.21461146,0
ZINC00948640,0.21460696,0
ZINC72325290,0.21457906,0
ZINC72326173,0.21457906,0
ZINC12893679,0.21457113,0
ZINC49543792,0.21447009,0
ZINC72325313,0.21427879,0
ZINC20759692,0.21422051,0
ZINC96222471,0.21411492,0
ZINC02094492,0.21406575,0
ZINC40310000,0.21402843,0
ZINC59869517,0.21402341,0
ZINC17056627,0.21402292,0
ZINC02139640,0.21394801,0
ZINC40313227,0.2138896,0
ZINC17057117,0.21385618,0
ZINC08876196,0.21382836,0
ZINC35363913,0.21382613,0
ZINC62001610,0.21381526,0
ZINC00485621,0.21374354,0
ZINC08792027,0.21364361,0
ZINC08791993,0.21364361,0
ZINC96113954,0.21363741,0
ZINC12401636,0.2133315,0
ZINC98365172,0.2132784,0
ZINC04090853,0.21327631,0
ZINC96222851,0.21315241,0
ZINC06623696,0.21298274,0
ZINC04028840,0.21289872,0
ZINC98365887,0.21274266,0
ZINC96115363,0.2127005,0
ZINC16985334,0.21263494,0
ZINC16985335,0.21263494,0
ZINC59875600,0.21261105,0
ZINC02153670,0.21247232,0
ZINC00485754,0.2124635,0
ZINC22213107,0.21243793,0
ZINC00488049,0.21232946,0
ZINC40312977,0.2121929,0
ZINC96113919,0.21215914,0
ZINC08764554,0.21215713,0
ZINC00716964,0.21213305,0
ZINC36369726,0.21209002,0
ZINC85876115,0.2117916,0
ZINC02134485,0.21152462,0
ZINC98365885,0.211467,0
ZINC72325199,0.21143028,0
ZINC79196993,0.2111044,0
ZINC40312538,0.21108852,0
ZINC00090648,0.21103318,0
ZINC98365099,0.21102409,0
ZINC14652487,0.21096288,0
ZINC27103626,0.21094237,0
ZINC27063950,0.21094237,0
ZINC49543817,0.21083024,0
ZINC98365249,0.21080032,0
ZINC62001564,0.21076693,0
ZINC10385338,0.21071686,0
ZINC40312993,0.21057671,0
ZINC22471041,0.21054158,0
ZINC72325836,0.21046296,0
ZINC12296495,0.21045949,0
ZINC08764462,0.21022454,0
ZINC95477999,0.21019082,0
ZINC00491301,0.21013063,0
ZINC96115487,0.20970203,0
ZINC72325110,0.20969133,0
ZINC49543739,0.20965607,0
ZINC27066894,0.2096052,0
ZINC27064606,0.2096052,0
ZINC62001587,0.20947695,0
ZINC20762842,0.20919372,0
ZINC15513464,0.20900667,0
ZINC79190659,0.20895056,0
ZINC96114806,0.20893729,0
ZINC12892935,0.20870125,0
ZINC36369959,0.20868048,0
ZINC08764625,0.20865431,0
ZINC96221534,0.20862387,0
ZINC20759548,0.20859712,0
ZINC04090652,0.20832165,0
ZINC32124213,0.20822953,0
ZINC96222195,0.20810075,0
ZINC00844689,0.20790781,0
ZINC27064265,0.20781647,0
ZINC12695173,0.20780149,0
ZINC09043680,0.20772836,0
ZINC40308948,0.2075743,0
ZINC98365432,0.20736124,0
ZINC85879650,0.20732306,0
ZINC12364307,0.2071615,0
ZINC72004042,0.20703831,0
ZINC85875343,0.20701943,0
ZINC36370066,0.2070103,0
ZINC62001584,0.20697924,0
ZINC02093228,0.20694827,0
ZINC98365186,0.20693956,0
ZINC06530165,0.2069378,0
ZINC08791837,0.20688538,0
ZINC12888308,0.20688538,0
ZINC59366618,0.20680413,0
ZINC95348656,0.2067211,0
ZINC62001377,0.20662618,0
ZINC02129514,0.20595165,0
ZINC98365874,0.20591739,0
ZINC96116271,0.20571989,0
ZINC12897548,0.20570369,0
ZINC08764846,0.20570369,0
ZINC36369836,0.20547353,0
ZINC85879531,0.20526662,0
ZINC79189001,0.20526138,0
ZINC03999484,0.20511688,0
ZINC08879738,0.20509103,0
ZINC35485160,0.20501839,0
ZINC95477165,0.20494646,0
ZINC12894503,0.2045458,0
ZINC96221183,0.20438325,0
ZINC98363725,0.20422462,0
ZINC59875782,0.20420693,0
ZINC96222622,0.20420693,0
ZINC00033848,0.20405841,0
ZINC72326239,0.20403881,0
ZINC17145523,0.20401153,0
ZINC98365377,0.20398933,0
ZINC36370050,0.20396517,0
ZINC85876551,0.20386967,0
ZINC08789498,0.2038236,0
ZINC85877032,0.20377454,0
ZINC12296566,0.2037607,0
ZINC08876833,0.2037354,0
ZINC32124306,0.20368607,0
ZINC32123802,0.20360656,0
ZINC98364983,0.20336723,0
ZINC14687899,0.2033501,0
ZINC00485580,0.20333281,0
ZINC70666242,0.20327732,0
ZINC98363692,0.20309672,0
ZINC96222260,0.20309074,0
ZINC61999470,0.20294766,0
ZINC08791493,0.20291188,0
ZINC96221254,0.20290674,0
ZINC35485170,0.20283829,0
ZINC96116364,0.2028056,0
ZINC96116444,0.2028056,0
ZINC72325192,0.2027717,0
ZINC96222431,0.2027684,0
ZINC12296743,0.2027499,0
ZINC04511287,0.2027499,0
ZINC98364943,0.20271713,0
ZINC08764800,0.20253155,0
ZINC08788915,0.20247662,0
ZINC96222080,0.2021821,0
ZINC62001636,0.202158,0
ZINC98364718,0.2019063,0
ZINC98365654,0.2018317,0
ZINC98364066,0.20178197,0
ZINC96115124,0.20136179,0
ZINC12895139,0.20135574,0
ZINC98365861,0.20132746,0
ZINC02150421,0.20120773,0
ZINC96116552,0.20093966,0
ZINC79191533,0.20092501,0
ZINC59487865,0.20085566,0
ZINC98363976,0.20054848,0
ZINC08764847,0.20053077,0
ZINC98363985,0.20050864,0
ZINC98365357,0.20034926,0
ZINC96115451,0.20032643,0
ZINC08789264,0.2003188,0
ZINC27065964,0.20028362,0
ZINC12895643,0.20026532,0
ZINC67630382,0.20014204,0
ZINC96222216,0.20013145,0
ZINC09172086,0.19982761,0
ZINC12882412,0.19967718,0
ZINC96221284,0.19942077,0
ZINC98364106,0.19936116,0
ZINC79191989,0.1992129,0
ZINC45856989,0.19920908,0
ZINC56452530,0.19907586,0
ZINC08764917,0.19906029,0
ZINC62001817,0.19858265,0
ZINC85878341,0.19856888,0
ZINC27028147,0.1985005,0
ZINC27028052,0.1985005,0
ZINC98365045,0.19839275,0
ZINC08876842,0.19832024,0
ZINC12296476,0.19824843,0
ZINC84154652,0.19819166,0
ZINC12664575,0.19801342,0
ZINC08817056,0.19769593,0
ZINC12892326,0.19754444,0
ZINC32124079,0.19623108,0
ZINC98365856,0.19570124,0
ZINC96222322,0.19514143,0
ZINC98364946,0.19469655,0
ZINC12898237,0.19444422,0
ZINC96116220,0.19436811,0
ZINC96222339,0.1943521,0
ZINC96114512,0.19434853,0
ZINC98363696,0.19407178,0
ZINC98365791,0.19403344,0
ZINC12664546,0.19387142,0
ZINC15894318,0.19380859,0
ZINC12296739,0.19328761,0
ZINC95475114,0.193233,0
ZINC08792576,0.19267677,0
ZINC04523031,0.19266777,0
ZINC98363700,0.19198327,0
ZINC40313031,0.19143026,0
ZINC08792474,0.19136319,0
ZINC98364135,0.19075815,0
ZINC08790441,0.18893182,0
ZINC98364649,0.18869695,0
ZINC24631819,0.18761612,0
ZINC98365327,0.18723167,0
ZINC29077320,0.18577738,0
ZINC96221070,0.18490283,0
ZINC32153791,0.18463531,0
ZINC12901430,0.18212546,0
ZINC08792515,0.18137182,0
ZINC08792465,0.18137182,0
ZINC98365358,0.17165303,0
